formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B,Average atomic weight,Average Column,Average Row,Maximum difference in atomic number,average atomic number,maximum difference in elecronegativity,average electronegativity,average number of s valence electrons,average number of p valence electrons,average number of d valence electrons,average number of f valence electrons,s fraction of valence electrons,p fraction of valence electrons,d fraction of valence electrons,f fraction of valence electrons,Average Covalent Radius,max difference Covalent radius,Average Miracle Radius,max difference Miracle radius
Ac,In,37.4330863,26.08265816,227,114.818,3473,2345,0,0,3,13,215,142,10070,7310,0,1.17,1.1,1.78,5.17,5.78636,-4.105002298,-2.66680196,4.465163104,3.647317727,5.625752986,4.595332379,44.5125,24.26,0,3300,0,2000,0.12,0.233,27.2,26.74,12,3.291,37.45,26.14,1323,429.75,14,75,0,155,9,5,3,13,89,49,32.1,9.65,0,0,225,139,12,12,3.99462,3.33944,170.909,8,6,40,69,0.68,1.44,7,0.5,5.5,0,0.333333333,0.066666667,2.2,0,178.5,73,77.5,155
Ac,Ir,37.4330863,14.14855047,227,192.217,3473,4701,0,320,3,9,215,141,10070,22560,0,1.83,1.1,2.2,5.17,8.96702,-4.105002298,-8.84851145,4.465163104,3.051696628,5.625752986,3.84489682,44.5125,14.21,0,5500,0,9100,0.12,0.131,27.2,25.1,12,41.12,37.45,13.88,1323,2739,14,60,0,136,9,3,3,23,89,77,32.1,7.6,0,210,225,225,12,12,3.99462,2.74055,209.6085,6,6.5,12,83,1.1,1.65,6,0,4,7,0.181818182,0,0.444444444,1.166666667,178,74,68,136
Ac,La,37.4330863,37.53064612,227,138.90547,3473,3737,0,28,3,3,215,207,10070,6146,0,1.18,1.1,1.1,5.17,5.5769,-4.105002298,-4.927546185,4.465163104,4.194456026,5.625752986,5.28468344,44.5125,36.8975,0,9500,0,3100,0.12,0.195,27.2,27.11,12,6.2,37.45,37.42,1323,1193,14,13,0,187,9,9,3,3,89,57,32.1,31.1,0,14,225,194,12,12,3.99462,3.71998,182.952735,3,6.5,32,73,0,1.1,9,0,1,0,2,0,0.5,0,211,8,93.5,187
Ac,Mo,37.4330863,15.50088069,227,95.96,3473,4912,0,230,3,6,215,154,10070,10280,0,1.77,1.1,2.16,5.17,7.09243,-4.105002298,-10.84610777,4.465163104,3.154164308,5.625752986,3.973998007,44.5125,15.69,0,2400,0,5300,0.12,0.251,27.2,24.06,12,37.48,37.45,15.59,1323,2896,14,50,0,139,9,6,3,6,89,42,32.1,12.8,0,20,225,229,12,8,3.99462,2.74324,161.48,4.5,6,47,65.5,1.06,1.63,7.5,0,3,0,0.5,0,2,0,184.5,61,69.5,139
Ac,Na,37.4330863,39.43832888,227,22.98976928,3473,1156,0,6.3,3,1,215,166,10070,968,0,0.82,1.1,0.93,5.17,5.139076,-4.105002298,-1.260241383,4.465163104,3.88167309,5.625752986,4.890601634,44.5125,29.24333333,0,1100,0,500,0.12,1.228,27.2,28.23,12,2.6,37.45,39.76,1323,370.87,14,2,0,180,9,1,3,1,89,11,32.1,24.11,0,3.3,225,229,12,12,3.99462,3.72922,124.9948846,2,5,78,50,0.17,1.015,5,0,0.5,0,3,0,0.333333333,0,190.5,49,90,180
Ac,Nd,37.4330863,34.16905488,227,144.242,3473,3373,0,32,3,3,215,201,10070,7010,0,1.2,1.1,1.14,5.17,5.525,-4.105002298,-4.76235134,4.465163104,4.1138142,5.625752986,5.183081107,44.5125,34.81,0,9500,0,3100,0.12,0.19,27.2,27.45,12,7.14,37.45,34.2,1323,1294,14,19,0,182,9,10,3,6,89,60,32.1,31.4,0,16,225,194,12,12,3.99462,3.6671,185.621,3,6.5,29,74.5,0.04,1.12,9.5,0,0.5,2,0.8,0,0.125,0.8,208,14,91,182
Ac,Ni,37.4330863,10.94128444,227,58.6934,3473,3186,0,180,3,10,215,124,10070,8908,0,1.75,1.1,1.91,5.17,7.6398,-4.105002298,-5.54632457,4.465163104,2.74306794,5.625752986,3.456049039,44.5125,10.32,0,1000,0,1500,0.12,0.444,27.2,26.07,12,17.48,37.45,10.86,1323,1728,14,61,0,126,9,2,3,10,89,28,32.1,6.8,0,76,225,225,12,12,3.99462,2.48056,142.8467,6.5,5.5,61,58.5,0.81,1.505,5.5,0,4.5,0,0.444444444,0,2.25,0,169.5,91,63,126
Ac,Os,37.4330863,13.98369767,227,190.23,3473,5285,0,0,3,8,215,144,10070,22590,0,1.85,1.1,2.2,5.17,8.43823,-4.105002298,-11.22070399,4.465163104,3.043082054,5.625752986,3.834043137,44.5125,14.09,0,5500,0,9100,0.12,0.13,27.2,24.7,12,57.85,37.45,13.8,1323,3306,14,57,0,135,9,4,3,22,89,76,32.1,8.5,0,222,225,194,12,12,3.99462,2.69382,208.615,5.5,6.5,13,82.5,1.1,1.65,6.5,0,3.5,7,0.19047619,0,0.388888889,1.272727273,179.5,71,67.5,135
Ac,Pa,37.4330863,24.96116063,227,231.03586,3473,4273,0,0,3,3,215,200,10070,15370,0,0,1.1,1.5,5.17,5.89,-4.105002298,-9.49741247,4.465163104,3.692852039,5.625752986,4.652702018,44.5125,25.18,0,0,0,0,0.12,0,27.2,0,12,12.34,37.45,24.94,1323,1845,14,18,0,165,9,21,3,5,89,91,32.1,25.4,0,0,225,139,12,12,3.99462,3.29125,229.01793,3,7,2,90,0.4,1.3,15,0,1,1,1,0,0.333333333,0.333333333,207.5,15,82.5,165
Ac,Pd,37.4330863,14.69838627,227,106.42,3473,3236,0,180,3,10,215,139,10070,12023,0,1.67,1.1,2.2,5.17,8.3369,-4.105002298,-5.13777457,4.465163104,3.065947111,5.625752986,3.862851303,44.5125,14.41,0,3200,0,8000,0.12,0.244,27.2,25.98,12,16.74,37.45,14.72,1323,1828.05,14,62,0,142,9,0,3,10,89,46,32.1,4.8,0,44,225,225,12,12,3.99462,2.79543,166.71,6.5,6,43,67.5,1.1,1.65,4.5,0,5.5,0,0.181818182,0,5.5,0,177,76,71,142
Ac,Pm,37.4330863,33.14754856,227,145,3473,3273,0,33,3,3,215,199,10070,7264,0,1.21,1.1,1.155,5.17,5.582,-4.105002298,-4.744621343,4.465163104,4.075342789,5.625752986,5.134610166,44.5125,33.8425,0,9500,0,3100,0.12,0,27.2,0,12,0,37.45,33.67,1323,1373,14,21,0,185,9,9,3,7,89,61,32.1,30.1,0,18,225,194,12,12,3.99462,3.63908,186,3,6.5,28,75,0.055,1.1275,9,0,0.5,2.5,0.666666667,0,0.111111111,1,207,16,92.5,185
Ac,Pr,37.4330863,35.23917573,227,140.90765,3473,3563,0,29,3,3,215,203,10070,6640,0,1.2,1.1,1.13,5.17,5.473,-4.105002298,-4.77382996,4.465163104,4.14761076,5.625752986,5.225662103,44.5125,35.675,0,9500,0,3100,0.12,0.193,27.2,27.2,12,6.89,37.45,34.5,1323,1204,14,17,0,183,9,11,3,5,89,59,32.1,28.2,0,15,225,194,12,12,3.99462,3.70191,183.953825,3,6.5,30,74,0.03,1.115,10,0,0.5,1.5,1,0,0.142857143,0.6,209,12,91.5,183
Ac,Rb,37.4330863,92.64095185,227,85.4678,3473,961,0,2.5,3,1,215,220,10070,1532,0,0.6,1.1,0.82,5.17,4.177128,-4.105002298,-0.963335025,4.465163104,5.661284779,5.625752986,7.132771862,44.5125,90.7225,0,6000,0,6000,0.12,0.363,27.2,31.06,12,2.19,37.45,93.09,1323,312.46,14,4,0,244,9,1,3,1,89,37,32.1,47.27,0,0,225,229,12,8,3.99462,4.89764,156.2339,2,6,52,63,0.28,0.96,5,0,0.5,0,3,0,0.333333333,0,217.5,5,122,244
Ac,Re,37.4330863,14.71033423,227,186.207,3473,5869,0,370,3,7,215,151,10070,21020,0,1.85,1.1,1.9,5.17,7.83352,-4.105002298,-12.41702777,4.465163104,3.083225384,5.625752986,3.884620563,44.5125,14.655,0,3300,0,3300,0.12,0.137,27.2,25.48,12,34.08,37.45,14.71,1323,3459,14,54,0,137,9,5,3,21,89,75,32.1,9.7,0,178,225,194,12,12,3.99462,2.76299,206.6035,5,6.5,14,82,0.8,1.5,7,0,3,7,0.2,0,0.333333333,1.4,183,64,68.5,137
Ac,Rh,37.4330863,13.72550981,227,102.9055,3473,3968,0,380,3,9,215,142,10070,12450,0,1.76,1.1,2.28,5.17,7.4589,-4.105002298,-7.25364552,4.465163104,3.010334727,5.625752986,3.79278409,44.5125,13.64,0,3200,0,8000,0.12,0.243,27.2,24.98,12,26.59,37.45,11.58,1323,2237,14,59,0,132,9,3,3,9,89,45,32.1,8.6,0,150,225,225,12,12,3.99462,2.72142,164.95275,6,6,44,67,1.18,1.69,6,0,4.5,0,0.333333333,0,3,0,178.5,73,66,132
Ac,Sb,37.4330863,30.19142344,227,121.76,3473,1860,0,42,3,15,215,139,10070,6697,0,1.26,1.1,2.05,5.17,8.60839,-4.105002298,-4.11736234,4.465163104,3.981581991,5.625752986,5.016478962,44.5125,31.56,0,7900,0,3400,0.12,0.207,27.2,25.23,12,19.79,37.45,30.21,1323,903.78,14,85,0,155,9,3,3,15,89,51,32.1,6.6,0,20,225,166,12,3,3.99462,2.95449,174.38,9,6,38,70,0.95,1.575,6,1.5,5.5,0,0.285714286,0.2,1.571428571,0,177,76,77.5,155
Ac,Tb,37.4330863,32.10949276,227,158.92535,3473,3503,0,38.7,3,3,215,194,10070,8219,0,1.22,1.1,1.21,5.17,5.8638,-4.105002298,-4.629217697,4.465163104,3.988997542,5.625752986,5.025821971,44.5125,31.73666667,0,9500,0,3100,0.12,0.182,27.2,28.91,12,10.15,37.45,31.95,1323,1629,14,29,0,176,9,5,3,11,89,65,32.1,25.5,0,22,225,194,12,12,3.99462,3.54101,192.962675,3,6.5,24,77,0.11,1.155,7,0,0.5,4.5,0.4,0,0.076923077,1.8,204.5,21,88,176
Ac,Ti,37.4330863,17.63631716,227,47.867,3473,3560,0,110,3,4,215,160,10070,4507,0,1.52,1.1,1.54,5.17,6.82812,-4.105002298,-7.77522712,4.465163104,3.219799121,5.625752986,4.056692689,44.5125,16.69,0,1100,0,1600,0.12,0.524,27.2,25.06,12,14.15,37.45,17.67,1323,1941,14,43,0,142,9,8,3,4,89,22,32.1,14.6,0,44,225,194,12,8,3.99462,2.70452,137.4335,3.5,5.5,67,55.5,0.44,1.32,8.5,0,1.5,0,1.333333333,0,0.75,0,187.5,55,71,142
Ac,Tl,37.4330863,28.64087656,227,204.3833,3473,1746,0,43,3,13,215,145,10070,11850,0,1.12,1.1,1.62,5.17,6.108194,-4.105002298,-2.27267753,4.465163104,3.775558738,5.625752986,4.756905929,44.5125,26.91,0,6500,0,6500,0.12,0.129,27.2,26.32,12,4.142,37.45,28.53,1323,577,14,76,0,172,9,5,3,27,89,81,32.1,7.55,0,2.8,225,194,12,8,3.99462,3.43253,215.69165,8,6.5,8,85,0.52,1.36,7,0.5,5.5,7,0.153846154,0.034482759,0.578947368,0.875,180,70,86,172
Ac,Tm,37.4330863,30.09638585,227,168.93421,3473,2223,0,45,3,3,215,190,10070,9321,0,1.23,1.1,1.25,5.17,6.18431,-4.105002298,-4.47387849,4.465163104,3.905274476,5.625752986,4.920337518,44.5125,29.78,0,9500,0,3100,0.12,0.16,27.2,27.03,12,16.84,37.45,30.14,1323,1818,14,37,0,175,9,1,3,15,89,69,32.1,21.8,0,31,225,194,12,12,3.99462,3.43941,197.967105,3,6.5,20,79,0.15,1.175,5,0,0.5,6.5,0.285714286,0,0.058823529,2.6,202.5,25,87.5,175
Ac,U,37.4330863,20.7488474,227,238.02891,3473,4200,0,100,3,3,215,196,10070,19050,0,1.51,1.1,1.38,5.17,6.1941,-4.105002298,-11.29233996,4.465163104,3.42137628,5.625752986,4.310663995,44.5125,20.025,0,0,0,0,0.12,0.116,27.2,27.665,12,9.14,37.45,21.18,1323,1408,14,20,0,158,9,20,3,6,89,92,32.1,24.9,0,111,225,63,12,4,3.99462,2.70235,232.514455,3,7,3,90.5,0.28,1.24,14.5,0,1,1.5,0.8,0,0.285714286,0.5,205.5,19,79,158
Ac,V,37.4330863,13.84489822,227,50.9415,3473,3680,0,160,3,5,215,153,10070,6110,0,1.64,1.1,1.63,5.17,6.74619,-4.105002298,-8.93926069,4.465163104,2.963255488,5.625752986,3.733467966,44.5125,13.01,0,3300,0,3400,0.12,0.489,27.2,24.89,12,21.5,37.45,13.88,1323,2183,14,46,0,134,9,7,3,5,89,23,32.1,12.4,0,47,225,229,12,8,3.99462,2.59229,138.97075,4,5.5,66,56,0.53,1.365,8,0,2,0,1,0,1,0,184,62,67,134
Ac,W,37.4330863,15.85873442,227,183.84,3473,5828,0,310,3,6,215,162,10070,19250,0,1.81,1.1,2.36,5.17,7.86403,-4.105002298,-12.95880062,4.465163104,3.178105751,5.625752986,4.004162334,44.5125,16.05,0,7000,0,4300,0.12,0.132,27.2,24.27,12,52.31,37.45,15.85,1323,3695,14,51,0,135,9,6,3,20,89,74,32.1,11.1,0,161,225,229,12,8,3.99462,2.76038,205.42,4.5,6.5,15,81.5,1.26,1.73,7.5,0,2.5,7,0.210526316,0,0.277777778,1.555555556,188.5,53,67.5,135
Ac,Y,37.4330863,33.01321288,227,88.90585,3473,3618,0,41,3,3,215,190,10070,4472,0,1.21,1.1,1.22,5.17,6.2173,-4.105002298,-6.464599775,4.465163104,4.015150874,5.625752986,5.058773104,44.5125,32.365,0,9800,0,2600,0.12,0.298,27.2,26.53,12,11.39,37.45,32.97,1323,1799,14,12,0,179,9,9,3,3,89,39,32.1,22.7,0,26,225,194,12,12,3.99462,3.53391,157.952925,3,6,50,64,0.12,1.16,9,0,1,0,2,0,0.5,0,202.5,25,89.5,179
Ac,Zn,37.4330863,15.20568373,227,65.38,3473,1180,0,70,3,12,215,122,10070,7140,0,1.32,1.1,1.65,5.17,9.394199,-4.105002298,-1.239999915,4.465163104,3.033694224,5.625752986,3.822215211,44.5125,13.96,0,1600,0,1900,0.12,0.388,27.2,25.39,12,7.068,37.45,15.19,1323,692.68,14,69,0,140,9,0,3,12,89,30,32.1,-5.816666667,0,43,225,194,12,6,3.99462,2.62673,146.19,7.5,5.5,59,59.5,0.55,1.375,4.5,0,5.5,0,0.363636364,0,2.75,0,168.5,93,70,140
Ag,Al,17.07564795,16.59442452,107.8682,26.9815386,2435,2792,100,76,11,13,145,121,10490,2700,1.36,1.39,1.93,1.61,7.57623,5.985768,-2.76539356,-3.74542312,3.196480506,3.206237833,4.027313074,4.039606536,16.33,16.48,1200,1600,1400,1000,0.235,0.897,25.35,24.2,11.3,10.71,17.05,16.61,1234.93,933.47,65,73,144,141,1,5,11,3,47,13,6.99,6.8,30,26,225,225,12,12,2.94195,2.85595,67.4248693,12,4,34,30,0.32,1.77,3,0.5,5,0,0.272727273,0.076923077,2.5,0,133,24,142.5,3
Ag,As,17.07564795,21.72396574,107.8682,74.9216,2435,887,100,22,11,15,145,119,10490,5727,1.36,1.44,1.93,2.18,7.57623,9.7886,-2.76539356,-4.650889115,3.196480506,3.539684396,4.027313074,4.459722881,16.33,22.175,1200,3300,1400,4000,0.235,0.329,25.35,24.64,11.3,24.44,17.05,21.52,1234.93,1090,65,84,144,115,1,3,11,15,47,33,6.99,4.31,30,0,225,166,12,3,2.94195,2.5579,91.3949,13,4.5,14,40,0.25,2.055,2,1.5,10,0,0.130434783,0.130434783,3.333333333,0,132,26,129.5,29
Ag,B,17.07564795,7.297767265,107.8682,10.811,2435,4273,100,320,11,13,145,84,10490,2460,1.36,1.75,1.93,2.04,7.57623,8.29802,-2.76539356,-6.677698154,3.196480506,2.429779429,4.027313074,3.061330249,16.33,7.1725,1200,2900,1400,2000,0.235,1.026,25.35,11.087,11.3,50.2,17.05,7.75,1234.93,2348,65,72,144,88,1,5,11,3,47,5,6.99,3.03,30,0,225,166,12,5.5,2.94195,1.72536,59.3396,12,3.5,42,26,0.11,1.985,3,0.5,5,0,0.272727273,0.076923077,2.5,0,114.5,61,116,56
Ag,Ba,17.07564795,64.96928167,107.8682,137.327,2435,2143,100,9.6,11,2,145,215,10490,3510,1.36,0.81,1.93,0.89,7.57623,5.211664,-2.76539356,-1.92352226,3.196480506,5.028899311,4.027313074,6.3360161,16.33,63.59,1200,3000,1400,2300,0.235,0.204,25.35,28.07,11.3,7.12,17.05,62.88,1234.93,1000,65,9,144,223,1,0,11,2,47,56,6.99,39.7,30,4.9,225,229,12,8,2.94195,4.35637,122.5976,6.5,5.5,9,51.5,1.04,1.41,0.5,0,5,0,0.3,0,3.333333333,0,180,70,183.5,79
Ag,Br,17.07564795,42.52782532,107.8682,79.904,2435,332,100,1.9,11,17,145,120,10490,3120,1.36,0,1.93,2.96,7.57623,11.8138,-2.76539356,-1.583025338,3.196480506,3.892116444,4.027313074,4.903759436,16.33,29.48,1200,3300,1400,6900,0.235,0.474,25.35,75.69,11.3,5.285,17.05,65.14,1234.93,265.8,65,95,144,0,1,1,11,17,47,35,6.99,3.05,30,0,225,64,12,1,2.94195,2.38875,93.8861,14,4.5,12,41,1.03,2.445,1,2.5,10,0,0.12,0.217391304,2.5,0,132.5,25,72,144
Ag,Ca,17.07564795,42.9371873,107.8682,40.078,2435,1757,100,17,11,2,145,176,10490,1550,1.36,0.91,1.93,1,7.57623,6.11316,-2.76539356,-1.948329565,3.196480506,4.227260324,4.027313074,5.326014266,16.33,37.77,1200,3900,1400,1500,0.235,0.647,25.35,25.929,11.3,8.54,17.05,44.19,1234.93,1115,65,7,144,201,1,0,11,2,47,20,6.99,25.73333333,30,7.4,225,225,12,12,2.94195,3.89661,73.9731,6.5,4.5,27,33.5,0.93,1.465,0.5,0,5,0,0.3,0,3.333333333,0,160.5,31,172.5,57
Ag,Cd,17.07564795,21.58002546,107.8682,112.411,2435,1040,100,42,11,12,145,144,10490,8650,1.36,1.24,1.93,1.69,7.57623,8.99382,-2.76539356,-0.812174225,3.196480506,3.390921571,4.027313074,4.272293466,16.33,19.495,1200,1700,1400,1300,0.235,0.231,25.35,26.02,11.3,6.21,17.05,21.59,1234.93,594.22,65,70,144,157,1,0,11,12,47,48,6.99,7.32,30,19,225,194,12,6,2.94195,3.00785,110.1396,11.5,5,1,47.5,0.24,1.81,0.5,0,10,0,0.15,0,6.666666667,0,144.5,1,150.5,13
