formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B,Average atomic weight,Average Column,Average Row,Maximum difference in atomic number,average atomic number,maximum difference in elecronegativity,average electronegativity,average number of s valence electrons,average number of p valence electrons,average number of d valence electrons,average number of f valence electrons,s fraction of valence electrons,p fraction of valence electrons,d fraction of valence electrons,f fraction of valence electrons,Average Covalent Radius,max difference Covalent radius,Average Miracle Radius,max difference Miracle radius
Ag,Cs,17.07564795,117.4560158,107.8682,132.9054519,2435,944,100,1.6,11,1,145,244,10490,1879,1.36,0.55,1.93,0.79,7.57623,3.893905,-2.76539356,-0.85462646,3.196480506,6.140481453,4.027313074,7.736521839,16.33,115.765,1200,6000,1400,6000,0.235,0.242,25.35,32.21,11.3,2.09,17.05,67.55,1234.93,301.59,65,5,144,264,1,1,11,1,47,55,6.99,59.42,30,0,225,229,12,8,2.94195,5.32395,120.386826,6,5.5,8,51,1.14,1.36,1,0,5,0,0.2,0,5,0,194.5,99,204,120
Ag,Eu,17.07564795,48.12129236,107.8682,151.964,2435,1800,100,8.3,11,3,145,198,10490,5244,1.36,0.88,1.93,1.185,7.57623,5.67038,-2.76539356,-1.82958684,3.196480506,4.177811939,4.027313074,5.263713205,16.33,36.46,1200,9500,1400,3100,0.235,0.182,25.35,27.66,11.3,9.21,17.05,48.53,1234.93,1095,65,25,144,196,1,7,11,9,47,63,6.99,27.7,30,7.9,225,229,12,12,2.94195,4.00957,129.9161,7,5.5,16,55,0.745,1.5575,1.5,0,5,3.5,0.176470588,0,1,0.538461538,171.5,53,170,52
Ag,Mg,17.07564795,23.2222931,107.8682,24.305,2435,1363,100,45,11,2,145,141,10490,1738,1.36,1.17,1.93,1.31,7.57623,7.646235,-2.76539356,-1.54227231,3.196480506,3.577326635,4.027313074,4.50714913,16.33,22.89,1200,5300,1400,500,0.235,1.023,25.35,24.869,11.3,8.48,17.05,23.48,1234.93,923,65,68,144,160,1,0,11,2,47,12,6.99,10.76666667,30,17,225,194,12,12,2.94195,3.18377,66.0866,6.5,4,35,29.5,0.62,1.62,1.5,0,5,0,0.3,0,3.333333333,0,143,4,152,16
Ag,Ta,17.07564795,18.04672956,107.8682,180.94788,2435,5731,100,200,11,5,145,170,10490,16650,1.36,1.63,1.93,1.5,7.57623,7.54957,-2.76539356,-11.85139954,3.196480506,3.309248619,4.027313074,4.169391995,16.33,18.12,1200,2300,1400,4800,0.235,0.14,25.35,25.36,11.3,36.57,17.05,17.65,1234.93,3290,65,48,144,145,1,7,11,19,47,73,6.99,13.1,30,69,225,229,12,8,2.94195,2.8727,144.40804,8,5.5,26,60,0.43,1.715,1.5,0,6.5,7,0.111111111,0,0.764705882,0.875,157.5,25,144.5,1
Ag,Tm,17.07564795,30.09638585,107.8682,168.93421,2435,2223,100,45,11,3,145,190,10490,9321,1.36,1.23,1.93,1.25,7.57623,6.18431,-2.76539356,-4.47387849,3.196480506,3.905274476,4.027313074,4.920337518,16.33,29.78,1200,9500,1400,3100,0.235,0.16,25.35,27.03,11.3,16.84,17.05,30.14,1234.93,1818,65,37,144,175,1,1,11,15,47,69,6.99,21.8,30,31,225,194,12,12,2.94195,3.43941,138.401205,7,5.5,22,58,0.68,1.59,1.5,0,5,6.5,0.130434783,0,0.625,1,167.5,45,159.5,31
Al,Be,16.59442452,8.098176455,26.9815386,9.012182,2792,2743,76,130,13,2,121,96,2700,1848,1.39,1.67,1.61,1.57,5.985768,9.3227,-3.74542312,-3.755038695,3.206237833,2.508239481,4.039606536,3.160183721,16.48,7.89,1600,8000,1000,4000,0.897,1.825,24.2,16.443,10.71,7.895,16.61,8.11,933.47,1560,73,67,141,112,5,0,3,2,13,4,6.8,5.6,26,132,225,194,12,12,2.85595,2.20087,17.9968603,7.5,2.5,9,8.5,0.04,1.59,2,0.5,0,0,4,0.25,0,0,108.5,25,126.5,29
Al,Bi,16.59442452,35.48345908,26.9815386,208.9804,2792,1837,76,31,13,15,121,148,2700,9780,1.39,1.16,1.61,2.02,5.985768,7.2855,-3.74542312,-3.9736944,3.206237833,4.039197959,4.039606536,5.089070533,16.48,32.95,1600,5300,1000,6000,0.897,0.122,24.2,25.52,10.71,11.106,16.61,35.38,933.47,544.4,73,86,141,162,5,3,3,29,13,83,6.8,0.4,26,12,225,12,12,3,2.85595,3.11221,117.9809693,14,4.5,70,48,0.41,1.815,2,2,5,7,0.142857143,0.142857143,0.454545455,0.777777778,134.5,27,151.5,21
Al,C,16.59442452,8.825089715,26.9815386,12.0107,2792,4300,76,33,13,14,121,76,2700,2260,1.39,1.77,1.61,2.55,5.985768,11.2603,-3.74542312,-9.209713655,3.206237833,2.242692341,4.039606536,2.825615289,16.48,5.64,1600,500,1000,500,0.897,0.709,24.2,8.517,10.71,117.4,16.61,5.67,933.47,3823,73,77,141,77,5,4,3,4,13,6,6.8,1.67,26,0,225,194,12,3,2.85595,1.42409,19.4961193,13.5,2.5,7,9.5,0.94,2.08,2,1.5,0,0,1.333333333,0.75,0,0,98.5,45,109,64
Al,Eu,16.59442452,48.12129236,26.9815386,151.964,2792,1800,76,8.3,13,3,121,198,2700,5244,1.39,0.88,1.61,1.185,5.985768,5.67038,-3.74542312,-1.82958684,3.206237833,4.177811939,4.039606536,5.263713205,16.48,36.46,1600,9500,1000,3100,0.897,0.182,24.2,27.66,10.71,9.21,16.61,48.53,933.47,1095,73,25,141,196,5,7,3,9,13,63,6.8,27.7,26,7.9,225,229,12,12,2.85595,4.00957,89.4727693,8,4.5,50,38,0.425,1.3975,2,0.5,0,3.5,0.5,0.090909091,0,1.4,159.5,77,168.5,55
Al,Kr,16.59442452,37107.49474,26.9815386,83.798,2792,119.78,76,0,13,18,121,116,2700,3.75,1.39,0,1.61,3,5.985768,13.99961,-3.74542312,0.08753524,3.206237833,4.162477568,4.039606536,5.244393107,16.48,36.06,1600,0,1000,0,0.897,0.248,24.2,20.786,10.71,1.164,16.61,44.81,933.47,115.79,73,101,141,0,5,0,3,18,13,36,6.8,2.4844,26,0,225,225,12,12,2.85595,4.59369,55.3897693,15.5,3.5,23,24.5,1.39,2.305,2,3.5,5,0,0.235294118,0.5,0.909090909,0,118.5,5,70.5,141
Al,Ne,16.59442452,37232.18569,26.9815386,20.1791,2792,26.92,76,0,13,18,121,58,2700,0.9,1.39,0,1.61,0,5.985768,21.56454,-3.74542312,0.09403567,3.206237833,2.934893568,4.039606536,3.697734186,16.48,12.64,1600,0,1000,0,0.897,1.03,24.2,20.786,10.71,0.164,16.61,23.09,933.47,24.56,73,99,141,0,5,0,3,8,13,10,6.8,0.39432,26,0,225,225,12,12,2.85595,3.04326,23.5803193,15.5,2.5,3,11.5,1.61,0.805,2,3.5,0,0,0.571428571,1.75,0,0,89.5,63,70.5,141
Al,Np,16.59442452,19.24483901,26.9815386,237,2792,4273,76,0,13,3,121,190,2700,20450,1.39,0,1.61,1.36,5.985768,6.2657,-3.74542312,-12.94031436,3.206237833,3.329442683,4.039606536,4.194834921,16.48,18.45375,1600,0,1000,0,0.897,0,24.2,0,10.71,3.2,16.61,19.22,933.47,917,73,22,141,175,5,19,3,7,13,93,6.8,24.8,26,0,225,62,12,4,2.85595,2.48626,131.9907693,8,5,80,53,0.25,1.485,2,0.5,0.5,2,0.666666667,0.111111111,0.111111111,0.666666667,155.5,69,158,34
Al,Os,16.59442452,13.98369767,26.9815386,190.23,2792,5285,76,0,13,8,121,144,2700,22590,1.39,1.85,1.61,2.2,5.985768,8.43823,-3.74542312,-11.22070399,3.206237833,3.043082054,4.039606536,3.834043137,16.48,14.09,1600,5500,1000,9100,0.897,0.13,24.2,24.7,10.71,57.85,16.61,13.8,933.47,3306,73,57,141,135,5,4,3,22,13,76,6.8,8.5,26,222,225,194,12,12,2.85595,2.69382,108.6057693,10.5,4.5,63,44.5,0.59,1.905,2,0.5,3,7,0.19047619,0.041666667,0.315789474,1.272727273,132.5,23,138,6
Al,Rb,16.59442452,92.64095185,26.9815386,85.4678,2792,961,76,2.5,13,1,121,220,2700,1532,1.39,0.6,1.61,0.82,5.985768,4.177128,-3.74542312,-0.963335025,3.206237833,5.661284779,4.039606536,7.132771862,16.48,90.7225,1600,6000,1000,6000,0.897,0.363,24.2,31.06,10.71,2.19,16.61,93.09,933.47,312.46,73,4,141,244,5,1,3,1,13,37,6.8,47.27,26,0,225,229,12,8,2.85595,4.89764,56.2246693,7,4,24,25,0.79,1.215,1.5,0.5,0,0,3,0.333333333,0,0,170.5,99,192.5,103
Al,Tc,16.59442452,14.15101151,26.9815386,98,2792,4538,76,0,13,7,121,147,2700,11500,1.39,1.81,1.61,1.9,5.985768,7.28,-3.74542312,-10.3551512,3.206237833,3.057056135,4.039606536,3.851649375,16.48,14.285,1600,0,1000,0,0.897,0,24.2,0,10.71,33.29,16.61,14.22,933.47,2430,73,53,141,136,5,5,3,7,13,43,6.8,11.4,26,0,225,194,12,12,2.85595,2.72536,62.4907693,10,4,30,28,0.29,1.755,2,0.5,2.5,0,0.666666667,0.111111111,1,0,134,26,138.5,5
Al,Tl,16.59442452,28.64087656,26.9815386,204.3833,2792,1746,76,43,13,13,121,145,2700,11850,1.39,1.12,1.61,1.62,5.985768,6.108194,-3.74542312,-2.27267753,3.206237833,3.775558738,4.039606536,4.756905929,16.48,26.91,1600,6500,1000,6500,0.897,0.129,24.2,26.32,10.71,4.142,16.61,28.53,933.47,577,73,76,141,172,5,5,3,27,13,81,6.8,7.55,26,2.8,225,194,12,8,2.85595,3.43253,115.6824193,13,4.5,68,47,0.01,1.615,2,1,5,7,0.153846154,0.071428571,0.5,0.875,133,24,156.5,31
Al,Zn,16.59442452,15.20568373,26.9815386,65.38,2792,1180,76,70,13,12,121,122,2700,7140,1.39,1.32,1.61,1.65,5.985768,9.394199,-3.74542312,-1.239999915,3.206237833,3.033694224,4.039606536,3.822215211,16.48,13.96,1600,1600,1000,1900,0.897,0.388,24.2,25.39,10.71,7.068,16.61,15.19,933.47,692.68,73,69,141,140,5,0,3,12,13,30,6.8,-5.816666667,26,43,225,194,12,6,2.85595,2.62673,46.1807693,12.5,3.5,17,21.5,0.04,1.63,2,0.5,5,0,0.363636364,0.071428571,2,0,121.5,1,140.5,1
Ar,Cs,37184.28542,117.4560158,39.948,132.9054519,87.2,944,0,1.6,18,1,106,244,1.784,1879,0,0.55,0,0.79,15.75961,3.893905,0.05854104,-0.85462646,3.850300758,6.140481453,4.851074973,7.736521839,28.54,115.765,0,6000,0,6000,0.52,0.242,20.786,32.21,1.18,2.09,36.3,67.55,83.8,301.59,100,5,0,264,0,1,8,1,18,55,1.6411,59.42,0,0,225,229,12,8,3.98863,5.32395,86.42672595,9.5,4.5,37,36.5,0.79,0.395,1.5,3,0,0,0.5,2,0,0,175,138,132,264
Ar,Dy,37184.28542,31.55699985,39.948,162.5,87.2,2840,0,41,18,3,106,192,1.784,8551,0,1.22,0,1.22,15.75961,5.9389,0.05854104,-4.601554453,3.850300758,3.968079278,4.851074973,4.99946661,28.54,31.24,0,9500,0,3100,0.52,0.173,20.786,28.16,1.18,11.35,36.3,31.6,83.8,1685,100,31,0,175,0,4,8,12,18,66,1.6411,24.5,0,25,225,194,12,12,3.98863,3.52006,101.224,10.5,4.5,48,42,1.22,0.61,2,3,0,5,0.25,0.428571429,0,1,149,86,87.5,175
Ar,Fe,37184.28542,11.77736497,39.948,55.845,87.2,3134,0,170,18,8,106,132,1.784,7874,0,1.77,0,1.83,15.75961,7.9024,0.05854104,-8.28548436,3.850300758,2.778923379,4.851074973,3.501224062,28.54,10.73,0,2400,0,1400,0.52,0.449,20.786,25.1,1.18,13.81,36.3,11.78,83.8,1811,100,55,0,125,0,4,8,8,18,26,1.6411,8.4,0,82,225,229,12,8,3.98863,2.46654,47.8965,13,3.5,8,22,1.83,0.915,2,3,3,0,0.333333333,0.6,0.6,0,119,26,62.5,125
Ar,Ho,37184.28542,31.14037991,39.948,164.93032,87.2,2973,0,40,18,3,106,192,1.784,8795,0,1.22,0,1.23,15.75961,6.0215,0.05854104,-4.577416877,3.850300758,3.946510119,4.851074973,4.972291172,28.54,30.73333333,0,9500,0,3100,0.52,0.165,20.786,27.15,1.18,11.76,36.3,31.11,83.8,1747,100,33,0,177,0,3,8,13,18,67,1.6411,23.6,0,26,225,194,12,12,3.98863,3.48112,102.43916,10.5,4.5,49,42.5,1.23,0.615,2,3,0,5.5,0.235294118,0.4,0,1.1,149,86,88.5,177
Ar,In,37184.28542,26.08265816,39.948,114.818,87.2,2345,0,0,18,13,106,142,1.784,7310,0,1.17,0,1.78,15.75961,5.78636,0.05854104,-2.66680196,3.850300758,3.647317727,4.851074973,4.595332379,28.54,24.26,0,3300,0,2000,0.52,0.233,20.786,26.74,1.18,3.291,36.3,26.14,83.8,429.75,100,75,0,155,0,5,8,13,18,49,1.6411,9.65,0,0,225,139,12,12,3.98863,3.33944,77.383,15.5,4,31,33.5,1.78,0.89,2,3.5,5,0,0.235294118,0.5,0.909090909,0,124,36,77.5,155
Ar,Mg,37184.28542,23.2222931,39.948,24.305,87.2,1363,0,45,18,2,106,141,1.784,1738,0,1.17,0,1.31,15.75961,7.646235,0.05854104,-1.54227231,3.850300758,3.577326635,4.851074973,4.50714913,28.54,22.89,0,5300,0,500,0.52,1.023,20.786,24.869,1.18,8.48,36.3,23.48,83.8,923,100,68,0,160,0,0,8,2,18,12,1.6411,10.76666667,0,17,225,194,12,12,3.98863,3.18377,32.1265,10,3,6,15,1.31,0.655,2,3,0,0,0.666666667,1.5,0,0,123.5,35,80,160
Ar,Pt,37184.28542,15.36046351,39.948,195.084,87.2,4098,0,230,18,10,106,136,1.784,21090,0,1.78,0,2.28,15.75961,8.9588,0.05854104,-6.02850968,3.850300758,3.108612885,4.851074973,3.91660681,28.54,15.02,0,5500,0,9100,0.52,0.133,20.786,25.86,1.18,22.175,36.3,15.1,83.8,2041.4,100,63,0,139,0,2,8,24,18,78,1.6411,6.5,0,61,225,225,12,12,3.98863,2.812,117.516,14,4.5,60,48,2.28,1.14,1.5,3,4.5,7,0.103448276,0.230769231,0.391304348,0.777777778,121,30,69.5,139
Ar,Tb,37184.28542,32.10949276,39.948,158.92535,87.2,3503,0,38.7,18,3,106,194,1.784,8219,0,1.22,0,1.21,15.75961,5.8638,0.05854104,-4.629217697,3.850300758,3.988997542,4.851074973,5.025821971,28.54,31.73666667,0,9500,0,3100,0.52,0.182,20.786,28.91,1.18,10.15,36.3,31.95,83.8,1629,100,29,0,176,0,5,8,11,18,65,1.6411,25.5,0,22,225,194,12,12,3.98863,3.54101,99.436675,10.5,4.5,47,41.5,1.21,0.605,2,3,0,4.5,0.266666667,0.461538462,0,0.9,150,88,88,176
Ar,Ti,37184.28542,17.63631716,39.948,47.867,87.2,3560,0,110,18,4,106,160,1.784,4507,0,1.52,0,1.54,15.75961,6.82812,0.05854104,-7.77522712,3.850300758,3.219799121,4.851074973,4.056692689,28.54,16.69,0,1100,0,1600,0.52,0.524,20.786,25.06,1.18,14.15,36.3,17.67,83.8,1941,100,43,0,142,0,8,8,4,18,22,1.6411,14.6,0,44,225,194,12,8,3.98863,2.70452,43.9075,11,3.5,4,20,1.54,0.77,2,3,1,0,0.5,1,0.2,0,133,54,71,142
Ar,Zr,37184.28542,23.26594327,39.948,91.224,87.2,4682,0,0,18,4,106,175,1.784,6511,0,1.41,0,1.33,15.75961,6.6339,0.05854104,-8.545958555,3.850300758,3.593145393,4.851074973,4.527079516,28.54,23.195,0,3400,0,2600,0.52,0.278,20.786,25.36,1.18,21,36.3,23.29,83.8,2128,100,44,0,158,0,8,8,4,18,40,1.6411,17.9,0,33,225,194,12,12,3.98863,3.19147,65.586,11,4,22,29,1.33,0.665,2,3,1,0,0.5,1,0.2,0,140.5,69,79,158
As,Ba,21.72396574,64.96928167,74.9216,137.327,887,2143,22,9.6,15,2,119,215,5727,3510,1.44,0.81,2.18,0.89,9.7886,5.211664,-4.650889115,-1.92352226,3.539684396,5.028899311,4.459722881,6.3360161,22.175,63.59,3300,3000,4000,2300,0.329,0.204,24.64,28.07,24.44,7.12,21.52,62.88,1090,1000,84,9,115,223,3,0,15,2,33,56,4.31,39.7,0,4.9,166,229,3,8,2.5579,4.35637,106.1243,8.5,5,23,44.5,1.29,1.535,2,1.5,5,0,0.307692308,0.214285714,1.428571429,0,167,96,169,108
As,He,21.72396574,37236.03556,74.9216,4.002602,887,4.07,22,0,15,18,119,28,5727,0.1785,1.44,0,2.18,0,9.7886,24.587387,-4.650889115,0.0011354,3.539684396,2.908733088,4.459722881,3.664774046,22.175,12.305,3300,3200,4000,3900,0.329,5.13,24.64,20.786,24.44,0,21.52,19.08,1090,0,84,98,115,0,3,0,15,2,33,2,4.31,0.2050522,0,0,166,225,3,8,2.5579,2.73717,39.462101,16.5,2.5,31,17.5,2.18,1.09,2,1.5,5,0,0.307692308,0.214285714,1.428571429,0,73.5,91,57.5,115
As,Kr,21.72396574,37107.49474,74.9216,83.798,887,119.78,22,0,15,18,119,116,5727,3.75,1.44,0,2.18,3,9.7886,13.99961,-4.650889115,0.08753524,3.539684396,4.162477568,4.459722881,5.244393107,22.175,36.06,3300,0,4000,0,0.329,0.248,24.64,20.786,24.44,1.164,21.52,44.81,1090,115.79,84,101,115,0,3,0,15,18,33,36,4.31,2.4844,0,0,166,225,3,12,2.5579,4.59369,79.3598,16.5,4,3,34.5,0.82,2.59,2,4.5,10,0,0.137931034,0.375,1.538461538,0,117.5,3,57.5,115
As,Lu,21.72396574,29.52403191,74.9216,174.9668,887,3675,22,48,15,3,119,187,5727,9841,1.44,1.24,2.18,1.27,9.7886,5.42586,-4.650889115,-4.52300002,3.539684396,3.864860763,4.459722881,4.869419431,22.175,28.865,3300,9500,4000,3100,0.329,0.154,24.64,26.86,24.44,18.65,21.52,29.52,1090,1936,84,41,115,175,3,9,15,17,33,71,4.31,21.9,0,27,166,194,3,12,2.5579,3.40931,124.9442,9,5,38,52,0.91,1.725,2,1.5,5.5,7,0.142857143,0.103448276,0.523809524,0.777777778,153,68,145,60
